image_path,year,timepoint,location,nitrogen_amount,experiment,block,row,column,genotype,planting_date,stand_count,yield,image_collection_date,p2i_days,experiment_id,sample_id
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_11_31.TIF,2023,TP3,Ames,0.5,2325,3,31,11,OS426 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_11_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_11_33.TIF,2023,TP3,Ames,0.5,2325,3,33,11,66 X B7,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_11_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_11_35.TIF,2023,TP3,Ames,0.5,2325,3,35,11,PHN46 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_11_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_11_37.TIF,2023,TP3,Ames,0.5,2325,3,37,11,PHJ40 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_11_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_11_39.TIF,2023,TP3,Ames,0.5,2325,3,39,11,OS426 X 'IOWA I 205',2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_11_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_12_31.TIF,2023,TP3,Ames,0.5,2325,3,31,12,PHT69 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_12_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_12_35.TIF,2023,TP3,Ames,0.5,2325,3,35,12,B105 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_12_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_12_37.TIF,2023,TP3,Ames,0.5,2325,3,37,12,K64 X 66,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_12_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_12_39.TIF,2023,TP3,Ames,0.5,2325,3,39,12,WF9 X H95,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_12_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_13_31.TIF,2023,TP3,Ames,0.5,2325,3,31,13,LH198 X PHB47,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_13_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_13_33.TIF,2023,TP3,Ames,0.5,2325,3,33,13,K201 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_13_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_13_39.TIF,2023,TP3,Ames,0.5,2325,3,39,13,PHP02 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_13_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_14_31.TIF,2023,TP3,Ames,0.5,2325,3,31,14,PHK76 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_14_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_14_33.TIF,2023,TP3,Ames,0.5,2325,3,33,14,PHP02 X LH145,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_14_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_14_35.TIF,2023,TP3,Ames,0.5,2325,3,35,14,B7 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_14_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_14_37.TIF,2023,TP3,Ames,0.5,2325,3,37,14,PHK76 X LH198,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_14_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_14_39.TIF,2023,TP3,Ames,0.5,2325,3,39,14,PHW52 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_14_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_14_41.TIF,2023,TP3,Ames,0.5,2325,3,41,14,LH82 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_14_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_15_33.TIF,2023,TP3,Ames,0.5,2325,3,33,15,PHK56 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_15_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_15_35.TIF,2023,TP3,Ames,0.5,2325,3,35,15,LH195 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_15_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_15_37.TIF,2023,TP3,Ames,0.5,2325,3,37,15,LH185 X LH145,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_15_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_15_39.TIF,2023,TP3,Ames,0.5,2325,3,39,15,PHK76 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_15_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_15_41.TIF,2023,TP3,Ames,0.5,2325,3,41,15,LH145 X LH162,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_15_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_16_35.TIF,2023,TP3,Ames,0.5,2325,3,35,16,66 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_16_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_17_35.TIF,2023,TP3,Ames,0.5,2325,3,35,17,ND203 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_17_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_17_37.TIF,2023,TP3,Ames,0.5,2325,3,37,17,PHB47 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_17_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_18_33.TIF,2023,TP3,Ames,0.5,2325,3,33,18,OS426 X A12,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_18_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_18_39.TIF,2023,TP3,Ames,0.5,2325,3,39,18,LH82 X PHB47,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_18_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_19_31.TIF,2023,TP3,Ames,0.5,2325,3,31,19,PHP02 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_19_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_19_35.TIF,2023,TP3,Ames,0.5,2325,3,35,19,B7 X A344,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_19_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_19_41.TIF,2023,TP3,Ames,0.5,2325,3,41,19,PHB47 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_19_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_20_31.TIF,2023,TP3,Ames,0.5,2325,3,31,20,PHP02 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_20_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_20_35.TIF,2023,TP3,Ames,0.5,2325,3,35,20,K201 X OS426,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_20_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_20_41.TIF,2023,TP3,Ames,0.5,2325,3,41,20,B37 X OH43,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_20_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_21_33.TIF,2023,TP3,Ames,0.5,2325,3,33,21,LH195 X PHM49,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_21_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_21_35.TIF,2023,TP3,Ames,0.5,2325,3,35,21,B73 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_21_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_21_37.TIF,2023,TP3,Ames,0.5,2325,3,37,21,K64 X KYS,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_21_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_21_39.TIF,2023,TP3,Ames,0.5,2325,3,39,21,PHW52 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_21_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_22_35.TIF,2023,TP3,Ames,0.5,2325,3,35,22,B84 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_22_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_23_31.TIF,2023,TP3,Ames,0.5,2325,4,31,23,PHB47 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_23_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_24_31.TIF,2023,TP3,Ames,0.5,2325,4,31,24,LH198 X PHB47,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_24_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_24_33.TIF,2023,TP3,Ames,0.5,2325,4,33,24,B73 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_24_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_24_35.TIF,2023,TP3,Ames,0.5,2325,4,35,24,B73 X PHN82,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_24_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_24_39.TIF,2023,TP3,Ames,0.5,2325,4,39,24,OS426 X 'IOWA I 205',2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_24_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_24_41.TIF,2023,TP3,Ames,0.5,2325,4,41,24,PHP02 X PHN46,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_24_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_25_31.TIF,2023,TP3,Ames,0.5,2325,4,31,25,WF9 X H95,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_25_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_25_35.TIF,2023,TP3,Ames,0.5,2325,4,35,25,K64 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_25_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_25_37.TIF,2023,TP3,Ames,0.5,2325,4,37,25,PHP02 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_25_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_25_39.TIF,2023,TP3,Ames,0.5,2325,4,39,25,OS426 X A12,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_25_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_26_31.TIF,2023,TP3,Ames,0.5,2325,4,31,26,K201 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_26_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_26_33.TIF,2023,TP3,Ames,0.5,2325,4,33,26,B7 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_26_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_26_35.TIF,2023,TP3,Ames,0.5,2325,4,35,26,LH74 X PHN82,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_26_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_26_37.TIF,2023,TP3,Ames,0.5,2325,4,37,26,K64 X 66,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_26_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_26_39.TIF,2023,TP3,Ames,0.5,2325,4,39,26,66 X B7,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_26_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_27_37.TIF,2023,TP3,Ames,0.5,2325,4,37,27,B84 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_27_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_27_41.TIF,2023,TP3,Ames,0.5,2325,4,41,27,B37 X OH43,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_27_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_28_37.TIF,2023,TP3,Ames,0.5,2325,4,37,28,LH195 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_28_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_28_39.TIF,2023,TP3,Ames,0.5,2325,4,39,28,2369 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_28_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_28_41.TIF,2023,TP3,Ames,0.5,2325,4,41,28,PHK56 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_28_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_29_31.TIF,2023,TP3,Ames,0.5,2325,4,31,29,PHK76 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_29_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_29_35.TIF,2023,TP3,Ames,0.5,2325,4,35,29,B7 X A344,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_29_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_29_37.TIF,2023,TP3,Ames,0.5,2325,4,37,29,L 289 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_29_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_2_33.TIF,2023,TP3,Ames,0.5,2325,3,33,2,B73 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_2_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_30_31.TIF,2023,TP3,Ames,0.5,2325,4,31,30,PHJ40 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_30_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_30_33.TIF,2023,TP3,Ames,0.5,2325,4,33,30,'IOWA I 205' X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_30_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_30_35.TIF,2023,TP3,Ames,0.5,2325,4,35,30,OS426 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_30_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_30_37.TIF,2023,TP3,Ames,0.5,2325,4,37,30,PHN46 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_30_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_30_39.TIF,2023,TP3,Ames,0.5,2325,4,39,30,SYNGENTA NK0659-3120-EZ1,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_30_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_30_41.TIF,2023,TP3,Ames,0.5,2325,4,41,30,PHK56 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_30_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_31_41.TIF,2023,TP3,Ames,0.5,2325,4,41,31,PHW52 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_31_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_32_33.TIF,2023,TP3,Ames,0.5,2325,4,33,32,PHN46 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_32_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_32_37.TIF,2023,TP3,Ames,0.5,2325,4,37,32,PHP02 X LH145,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_32_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_32_41.TIF,2023,TP3,Ames,0.5,2325,4,41,32,LH145 X LH162,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_32_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_33_31.TIF,2023,TP3,Ames,0.5,2325,4,31,33,LH195 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_33_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_33_41.TIF,2023,TP3,Ames,0.5,2325,4,41,33,PHT69 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_33_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_34_33.TIF,2023,TP3,Ames,0.5,2325,4,33,34,K64 X B7,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_34_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_34_37.TIF,2023,TP3,Ames,0.5,2325,4,37,34,PHW52 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_34_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_34_39.TIF,2023,TP3,Ames,0.5,2325,4,39,34,F42 X MO17,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_34_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_35_31.TIF,2023,TP3,Ames,0.5,2325,4,31,35,B73 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_35_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_35_33.TIF,2023,TP3,Ames,0.5,2325,4,33,35,K201 X OS426,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_35_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_35_35.TIF,2023,TP3,Ames,0.5,2325,4,35,35,LH195 X PHM49,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_35_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_35_39.TIF,2023,TP3,Ames,0.5,2325,4,39,35,66 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_35_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_36_31.TIF,2023,TP3,Ames,0.5,2325,4,31,36,K64 X KYS,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_36_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_36_33.TIF,2023,TP3,Ames,0.5,2325,4,33,36,LH123HT X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_36_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_36_37.TIF,2023,TP3,Ames,0.5,2325,4,37,36,66 X CI 3A,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_36_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_37_31.TIF,2023,TP3,Ames,0.5,2325,4,31,37,PHP02 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_37_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_38_35.TIF,2023,TP3,Ames,0.5,2325,4,35,38,PHB47 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_38_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_38_37.TIF,2023,TP3,Ames,0.5,2325,4,37,38,LH185 X LH145,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_38_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_39_33.TIF,2023,TP3,Ames,0.5,2325,4,33,39,LH82 X PHB47,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_39_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_39_37.TIF,2023,TP3,Ames,0.5,2325,4,37,39,PHP02 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_39_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_39_39.TIF,2023,TP3,Ames,0.5,2325,4,39,39,PHB47 X PHJ89,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_39_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_3_31.TIF,2023,TP3,Ames,0.5,2325,3,31,3,K64 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_3_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_3_33.TIF,2023,TP3,Ames,0.5,2325,3,33,3,LH195 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_3_33
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_40_31.TIF,2023,TP3,Ames,0.5,2325,4,31,40,PHB47 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_40_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_40_37.TIF,2023,TP3,Ames,0.5,2325,4,37,40,PHK76 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_40_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_40_39.TIF,2023,TP3,Ames,0.5,2325,4,39,40,PHK76 X LH198,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_40_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_40_41.TIF,2023,TP3,Ames,0.5,2325,4,41,40,HOEGEMEYER 7089 AMXT,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_40_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_42_35.TIF,2023,TP3,Ames,0.5,2325,4,35,42,B105 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_42_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_42_39.TIF,2023,TP3,Ames,0.5,2325,4,39,42,ND203 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_42_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_42_41.TIF,2023,TP3,Ames,0.5,2325,4,41,42,PHG39 X PHM49,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_42_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_43_37.TIF,2023,TP3,Ames,0.5,2325,4,37,43,LH82 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_43_37
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_43_41.TIF,2023,TP3,Ames,0.5,2325,4,41,43,CI 3A X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_43_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_4_31.TIF,2023,TP3,Ames,0.5,2325,3,31,4,PHB47 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_4_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_4_35.TIF,2023,TP3,Ames,0.5,2325,3,35,4,L 289 X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_4_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_4_39.TIF,2023,TP3,Ames,0.5,2325,3,39,4,SYNGENTA NK0659-3120-EZ1,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_4_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_4_41.TIF,2023,TP3,Ames,0.5,2325,3,41,4,66 X CI 3A,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_4_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_5_41.TIF,2023,TP3,Ames,0.5,2325,3,41,5,CI 3A X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_5_41
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_6_31.TIF,2023,TP3,Ames,0.5,2325,3,31,6,F42 X MO17,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_6_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_6_35.TIF,2023,TP3,Ames,0.5,2325,3,35,6,PHP02 X PHN46,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_6_35
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_6_39.TIF,2023,TP3,Ames,0.5,2325,3,39,6,PHG39 X PHM49,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_6_39
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_7_37.TIF,2023,TP3,Ames,0.5,2325,3,37,7,'IOWA I 205' X I159,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_7_37
